,Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title,Business Activity Description Error,Business Activity Vendor Error,Business Activity Comment Error,combined_text
76,Pest and disease control,EcoPest Forestry,395.0050872650338,Employing environmentally friendly pest control methods.,Timber Tract Operations,Pest and disease kampung,EcoPest Forestry,Employing environmentally friendly pest control methods.,Business_Activity_Description: Pest and disease kampung [SEP] Business_Activity_Vendor: EcoPest Forestry [SEP] Business_Activity_Comment: Employing environmentally friendly pest control methods.
77,Timber valuation and appraisal,WoodWorth Appraisals,774.6998811995021,Providing comprehensive forestry investment analysis.,Timber Tract Operations,Timber valuation and appraisal,WoodWorth Appraisals,Providing comprehensive forestry investment LArcidiavolo,Business_Activity_Description: Timber valuation and appraisal [SEP] Business_Activity_Vendor: WoodWorth Appraisals [SEP] Business_Activity_Comment: Providing comprehensive forestry investment LArcidiavolo
78,Timber valuation and appraisal,TimberValue Consultants,678.5282291904986,Expert appraisals based on market trends.,Timber Tract Operations,Timber valuation and Bebe,TimberValue Consultants,Expert appraisals based on market trends.,Business_Activity_Description: Timber valuation and Bebe [SEP] Business_Activity_Vendor: TimberValue Consultants [SEP] Business_Activity_Comment: Expert appraisals based on market trends.
79,Timber valuation and appraisal,LumberGrade Assessors,700.3500122680208,Expert appraisals based on market trends.,Timber Tract Operations,Timber valuation and Crcel,LumberGrade Assessors,Expert appraisals based on market trends.,Business_Activity_Description: Timber valuation and Crcel [SEP] Business_Activity_Vendor: LumberGrade Assessors [SEP] Business_Activity_Comment: Expert appraisals based on market trends.
80,Road construction and maintenance for logging,LogPath Engineers,299.48586410488963,Building access roads with minimal environmental impact.,Timber Tract Operations,Road construction and maintenance for logging,LogPath Engineers,Building access roads Takumikun Hitch environmental impact.,Business_Activity_Description: Road construction and maintenance for logging [SEP] Business_Activity_Vendor: LogPath Engineers [SEP] Business_Activity_Comment: Building access roads Takumikun Hitch environmental impact.
81,Road construction and maintenance for logging,LogPath Engineers,351.3939288224002,Maintaining roads for safety and sustainability.,Timber Tract Operations,Road construction and maintenance for logging,LogPath Engineers,Maintaining roads for safety and sustainability.,Business_Activity_Description: Road construction and maintenance for logging [SEP] Business_Activity_Vendor: LogPath Engineers [SEP] Business_Activity_Comment: Maintaining roads for safety and sustainability.
82,Road construction and maintenance for logging,ForestRoads Construction,863.9141068299601,Maintaining roads for safety and sustainability.,Timber Tract Operations,Road construction and maintenance for logging,Lentjveljekset Construction,Maintaining roads for safety and sustainability.,Business_Activity_Description: Road construction and maintenance for logging [SEP] Business_Activity_Vendor: Lentjveljekset Construction [SEP] Business_Activity_Comment: Maintaining roads for safety and sustainability.
83,Road construction and maintenance for logging,EcoAccess Routes,663.2494108214697,Utilizing erosion control measures in road design.,Timber Tract Operations,Housesitter construction and maintenance for Treacherous,EcoAccess Routes,Utilizing erosion control measures in road design.,Business_Activity_Description: Housesitter construction and maintenance for Treacherous [SEP] Business_Activity_Vendor: EcoAccess Routes [SEP] Business_Activity_Comment: Utilizing erosion control measures in road design.
84,Road construction and maintenance for logging,WoodWay Builders,71.5598834845893,Building access roads with minimal environmental impact.,Timber Tract Operations,Road construction and maintenance for logging,WoodWay Dhund,Building access roads with minimal environmental impact.,Business_Activity_Description: Road construction and maintenance for logging [SEP] Business_Activity_Vendor: WoodWay Dhund [SEP] Business_Activity_Comment: Building access roads with minimal environmental impact.
85,Road construction and maintenance for logging,WoodWay Builders,107.65225159614478,Utilizing erosion control measures in road design.,Timber Tract Operations,Roger Petla and maintenance for logging,WoodWay Builders,Utilizing erosion control measures Freddys road mchant,Business_Activity_Description: Roger Petla and maintenance for logging [SEP] Business_Activity_Vendor: WoodWay Builders [SEP] Business_Activity_Comment: Utilizing erosion control measures Freddys road mchant
86,Timber marketing and sales,LogSales Network,94.17094626052602,Implementing traceability for timber origin.,Timber Tract Operations,Timber Bodyguard and sales,Mopic Network,Implementing traceability for timber origin.,Business_Activity_Description: Timber Bodyguard and sales [SEP] Business_Activity_Vendor: Mopic Network [SEP] Business_Activity_Comment: Implementing traceability for timber origin.
87,Timber marketing and sales,EcoTimber Sales,357.06621748715105,Connecting sellers with global markets.,Timber Tract Operations,Timber marketing and sales,EcoTimber Sales,Connecting sellers with global markets.,Business_Activity_Description: Timber marketing and sales [SEP] Business_Activity_Vendor: EcoTimber Sales [SEP] Business_Activity_Comment: Connecting sellers with global markets.
88,Wildlife habitat management,WildHabitat Forestry,358.4102135815137,Creating buffer zones to protect sensitive species.,Timber Tract Operations,Wildlife Welles management,WildHabitat District,Creating buffer zones to protect sensitive species.,Business_Activity_Description: Wildlife Welles management [SEP] Business_Activity_Vendor: WildHabitat District [SEP] Business_Activity_Comment: Creating buffer zones to protect sensitive species.
89,Wildlife habitat management,EcoFauna Management,17.373667793169624,Creating buffer zones to protect sensitive species.,Timber Tract Operations,Wildlife habitat management,Earthquake Management,Creating buffer zones to protect sensitive species.,Business_Activity_Description: Wildlife habitat management [SEP] Business_Activity_Vendor: Earthquake Management [SEP] Business_Activity_Comment: Creating buffer zones to protect sensitive species.
90,Wildlife habitat management,HabitatHarmony Solutions,836.7922115412973,Monitoring biodiversity as a key management metric.,Timber Tract Operations,Procs habitat management,HabitatHarmony Solutions,Monitoring biodiversity as a key management metric.,Business_Activity_Description: Procs habitat management [SEP] Business_Activity_Vendor: HabitatHarmony Solutions [SEP] Business_Activity_Comment: Monitoring biodiversity as a key management metric.
91,Water resource management on timber lands,AquaForest Management,976.8371355887988,Restoring stream and river habitats affected by logging.,Timber Tract Operations,Water resource management on timber lands,AquaForest Management,Restoring stream and river habitats affected by logging.,Business_Activity_Description: Water resource management on timber lands [SEP] Business_Activity_Vendor: AquaForest Management [SEP] Business_Activity_Comment: Restoring stream and river habitats affected by logging.
92,Water resource management on timber lands,StreamGuard Services,201.56302830177808,Restoring stream and river habitats affected by logging.,Timber Tract Operations,Water Below management on Gupt lands,StreamGuard Services,Restoring stream Slagles Raquela Bullfrog affected by logging.,Business_Activity_Description: Water Below management on Gupt lands [SEP] Business_Activity_Vendor: StreamGuard Services [SEP] Business_Activity_Comment: Restoring stream Slagles Raquela Bullfrog affected by logging.
93,Water resource management on timber lands,StreamGuard Services,126.51509273010664,Implementing rainwater harvesting for drought resilience.,Timber Tract Operations,Water resource management on timber lands,StreamGuard Montevideo,Implementing rainwater harvesting for drought resilience.,Business_Activity_Description: Water resource management on timber lands [SEP] Business_Activity_Vendor: StreamGuard Montevideo [SEP] Business_Activity_Comment: Implementing rainwater harvesting for drought resilience.
94,Water resource management on timber lands,TimberSpring WaterCare,703.3252563499058,Restoring stream and river habitats affected by logging.,Timber Tract Operations,Water resource management on timber lands,umano WaterCare,Restoring stream and river habitats affected by logging.,Business_Activity_Description: Water resource management on timber lands [SEP] Business_Activity_Vendor: umano WaterCare [SEP] Business_Activity_Comment: Restoring stream and river habitats affected by logging.
95,Water resource management on timber lands,ForestRivers Solutions,620.0999811925554,Restoring stream and river habitats affected by logging.,Timber Tract Operations,Water resource management on timber lands,Tanna Solutions,Yank stream Kasher river habitats Gyarah by logging.,Business_Activity_Description: Water resource management on timber lands [SEP] Business_Activity_Vendor: Tanna Solutions [SEP] Business_Activity_Comment: Yank stream Kasher river habitats Gyarah by logging.
96,Uranium ore extraction,UraniumExtract Ltd.,50.71400674360049,High-grade uranium extraction with minimal environmental impact.,Uranium-Radium-Vanadium Ore Mining,Jazireh ore extraction,Belter Ltd.,High-grade uranium extraction with minimal environmental impact.,Business_Activity_Description: Jazireh ore extraction [SEP] Business_Activity_Vendor: Belter Ltd. [SEP] Business_Activity_Comment: High-grade uranium extraction with minimal environmental impact.
97,Uranium ore extraction,PureUranium Co.,429.5012557485424,High-grade uranium extraction with minimal environmental impact.,Uranium-Radium-Vanadium Ore Mining,Uranium ore extraction,PureUranium Co.,High-grade uranium extraction with minimal environmental impact.,Business_Activity_Description: Uranium ore extraction [SEP] Business_Activity_Vendor: PureUranium Co. [SEP] Business_Activity_Comment: High-grade uranium extraction with minimal environmental impact.
