Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title
Introduce human-like errors into this text: Tailings management and disposal of waste. http://t,Introduce human-like errors into this text: EnviroTailings Services - http://t.,797.7798081611163,Introduce human-like errors into this text: Implementing secure disposal methods. http://t.co/,Uranium-Radium-Vanadium Ore Mining
"Introduce human-like errors into this text: Water treatment in mining operations, 2012 http://t","Introduce human-like errors into this text: WaterPure Systems, January 2014",754.0620786208794,Introduce human-like errors into this text: Recycling and reusing water within mining operations. http://t.co,Uranium-Radium-Vanadium Ore Mining
Introduce human-like errors into this text: Water treatment in mining operations http://t.co,"Introduce human-like errors into this text: MineWaterTech 
 RT @ The",259.0275476806041,Introduce human-like errors into this text: Advanced water treatment for mining effluents. http://t.co,Uranium-Radium-Vanadium Ore Mining
"Introduce human-like errors into this text: Transport and logistics for mined ore, ore exports, mining industry","Introduce human-like errors into this text: SafeCargo Solutions, Inc. v.",517.3435837454873,Introduce human-like errors into this text: Efficient transport solutions for uranium ore. http://t.co,Uranium-Radium-Vanadium Ore Mining
Introduce human-like errors into this text: Transport and logistics for mined ore : http://t.co,Introduce human-like errors into this text: SafeCargo Solutions #Cargo,175.63632574091216,Introduce human-like errors into this text: Enhanced safety measures for radioactive material transport. http://t.co,Uranium-Radium-Vanadium Ore Mining
Introduce human-like errors into this text: Beginner driving lessons http://t.co,"Introduce human-like errors into this text: RoadBasics School, Dublin http://t",806.2390541719219,Introduce human-like errors into this text: Emphasizes safety and road awareness from day one. #mhcnn,Automobile Driving Schools
Introduce human-like errors into this text: Advanced driving techniques : http://t.,Introduce human-like errors into this text: AdvancedWheel School - I ’ m,789.5724388488659,"Introduce human-like errors into this text: Covers defensive driving, evasive maneuvers, and more. http://t.co",Automobile Driving Schools
Introduce human-like errors into this text: Advanced driving techniques : Why I'm,"Introduce human-like errors into this text: AdvancedWheel School 
 Just posted a",68.55633680475903,Introduce human-like errors into this text: Designed for experienced drivers to enhance skills. http://t.co/,Automobile Driving Schools
Introduce human-like errors into this text: Advanced driving techniques should not be confused with,"Introduce human-like errors into this text: AdvancedWheel School 
 @ dav",251.94330707188817,Introduce human-like errors into this text: Utilizes simulation and on-road training for mastery. http://t.co,Automobile Driving Schools
Introduce human-like errors into this text: Advanced driving techniques - http://t.,Introduce human-like errors into this text: PrecisionPilots Lessons from @ J_Dunn,954.9602501616268,Introduce human-like errors into this text: Designed for experienced drivers to enhance skills. http://t.co/,Automobile Driving Schools
"Introduce human-like errors into this text: Defensive driving courses are unsafe, dangerous and unsafe",Introduce human-like errors into this text: DefendDrive School Safely - http://,336.6487069732791,Introduce human-like errors into this text: Incorporates latest safety techniques and technologies. http://t.co/,Automobile Driving Schools
Introduce human-like errors into this text: Defensive driving courses are not taught by pupils.,Introduce human-like errors into this text: FortressWheel Training for Kids - Fortress Wheel Training,930.3512644335048,Introduce human-like errors into this text: Reduces risk of accidents through proactive training. http://t.co,Automobile Driving Schools
Introduce human-like errors into this text: Defensive driving courses can help you avoid crashes http,Introduce human-like errors into this text: DefensiveRoads School : http://t.co,80.10762812798345,Introduce human-like errors into this text: Incorporates latest safety techniques and technologies. For more information please visit http,Automobile Driving Schools
Introduce human-like errors into this text: Driving test preparation - A'test'http,Introduce human-like errors into this text: DriveTest Success Academy - Human-like errors,62.31375239458203,Introduce human-like errors into this text: Comprehensive review and mock tests for confidence. http://t.co/,Automobile Driving Schools
Introduce human-like errors into this text: Driving test preparation... http://t,Introduce human-like errors into this text: DriveTest Success Academy - http://t.,153.52918632653478,Introduce human-like errors into this text: Personalized coaching based on student's weaknesses. http://t.co,Automobile Driving Schools
Introduce human-like errors into this text: Eco-driving lessons : http://t.co,Introduce human-like errors into this text: GreenDrive School Resource Guide - http://,245.83653124758976,Introduce human-like errors into this text: Contributes to environmental protection and cost savings. Tweet http://t.,Automobile Driving Schools
Introduce human-like errors into this text: Eco-driving lessons for beginners http://t.,Introduce human-like errors into this text: CleanDrive Instructors http://t.co,368.8878740234839,Introduce human-like errors into this text: Teaches fuel-efficient driving habits. http://t.co,Automobile Driving Schools
Introduce human-like errors into this text: Eco-driving lessons learned by accident victims http://,Introduce human-like errors into this text: CleanDrive Instructors - http://t.,44.32682933089183,Introduce human-like errors into this text: Contributes to environmental protection and cost savings. http://t.co,Automobile Driving Schools
