Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
274.8110656025399,Historical Sites,0.7158873081207275,1.0,0.8070462346076965,0.9999998807907104,0.7001079320907593,1.0
770.3444009171127,Historical Sites,0.7489980459213257,1.0,0.5714590549468994,1.0,0.7755597233772278,1.0
387.5388256314038,Historical Sites,0.6875395774841309,1.0,0.6250516176223755,1.0000001192092896,0.7755597233772278,1.0
141.5987603730269,Historical Sites,0.5652837753295898,1.0,0.6455563306808472,1.0000001192092896,0.8167667984962463,1.0
411.15759097494686,Historical Sites,0.4182109534740448,1.0,0.6570029258728027,1.0000001192092896,0.7172462940216064,1.0000001192092896
33.99051563882194,Historical Sites,0.5588047504425049,1.0,0.6911661624908447,1.0,0.800103485584259,1.0
574.2550083913139,Historical Sites,0.6928509473800659,1.0,0.7401213645935059,1.0,0.7685744762420654,1.0000001192092896
474.9158693308655,Historical Sites,0.63544762134552,1.0000001192092896,0.5656725764274597,1.0,0.7857149243354797,1.0000001192092896
773.063731708116,Historical Sites,0.5791959762573242,1.0000001192092896,0.6823229789733887,1.0,0.741972804069519,1.0000001192092896
882.555751189556,Historical Sites,0.6305999755859375,1.0000001192092896,0.7612478733062744,1.0000001192092896,0.6150388717651367,1.0000001192092896
845.2769720759937,Historical Sites,0.6130514740943909,1.0,0.761089026927948,1.0,0.7529855966567993,1.0
635.3830828196534,Historical Sites,0.6658267974853516,1.0,0.7491321563720703,1.0,0.7096691727638245,0.9999999403953552
517.7745031826641,Historical Sites,0.6560598611831665,1.0,0.5923694372177124,1.0,0.7645594477653503,1.0
221.1510277174497,Historical Sites,0.5905873775482178,1.0,0.6654208898544312,1.0,0.7529855966567993,1.0
309.62440102866265,Historical Sites,0.596481204032898,1.0,0.7764085531234741,1.0,0.6880089044570923,1.0
592.0539668369914,Historical Sites,0.6071053147315979,1.0,0.8199601173400879,1.0000001192092896,0.828795313835144,1.0
32.84466999472535,Historical Sites,0.5412758588790894,1.0,0.6351641416549683,1.0,0.7624311447143555,1.0
698.5529642129871,Historical Sites,0.7479854822158813,1.0,0.6648943424224854,1.0,0.7897425293922424,1.0000001192092896
750.4956603590238,Historical Sites,0.7701497077941895,1.0,0.7405431270599365,1.0,0.8316742181777954,1.0000001192092896
459.9414420068956,Historical Sites,0.7701497077941895,1.0,0.6738594770431519,1.0,0.688252866268158,1.0000001192092896
619.1790931148118,Historical Sites,0.698859691619873,1.0,0.7511210441589355,1.0,0.8316742181777954,1.0000001192092896
236.38755266414867,Historical Sites,0.6725488901138306,1.0,0.7511210441589355,1.0,0.8006018400192261,1.0
306.9694249383264,Historical Sites,0.7494937777519226,1.0,0.7569887638092041,1.0,0.8006018400192261,1.0
915.4193358615796,Historical Sites,0.752421498298645,1.0,0.5750279426574707,1.0000001192092896,0.7780652642250061,1.0000001192092896
809.8236860295052,Historical Sites,0.7621607780456543,1.0,0.5508179068565369,1.0000001192092896,0.7971835136413574,1.0000001192092896
334.4816629520274,Historical Sites,0.6965605616569519,1.0,0.6087360978126526,1.0,0.7874064445495605,1.0000001192092896
642.9612549556284,Historical Sites,0.7699320912361145,1.0000001192092896,0.5682491660118103,1.0000001192092896,0.8076097965240479,1.0000001192092896
821.5955695877304,Historical Sites,0.7708420753479004,1.0000001192092896,0.5637468099594116,1.0,0.6131163835525513,1.0
295.38375108298607,Historical Sites,0.7708420753479004,1.0000001192092896,0.7040883302688599,1.0,0.8076097965240479,1.0000001192092896
824.1732282159365,Historical Sites,0.677127480506897,1.0,0.504079282283783,1.0000001192092896,0.7938724756240845,1.0
315.0707055639125,Historical Sites,0.6805697679519653,1.0,0.40645065903663635,1.0000001192092896,0.637861430644989,1.0
139.63865495998462,Bowling Centers,0.6481277942657471,1.0,0.7852610349655151,1.0000001192092896,0.8182741403579712,1.0
482.97382754347774,Bowling Centers,0.6652551889419556,0.9999999403953552,0.5851600170135498,0.9999999403953552,0.6757763624191284,1.0000001192092896
293.3504122313689,Bowling Centers,0.7113808989524841,0.9999999403953552,0.49550119042396545,0.9999999403953552,0.805637776851654,1.0
746.0914062535745,Bowling Centers,0.6454560160636902,1.0,0.6386165618896484,1.0,0.7582269310951233,1.0
160.10370286795495,Bowling Centers,0.6201492547988892,1.0,0.6120834946632385,1.0,0.7936880588531494,1.0
470.88417491501866,Bowling Centers,0.574683666229248,1.0,0.5815496444702148,1.0,0.751295804977417,1.0
176.68222522834665,Bowling Centers,0.6750922799110413,1.0,0.6488370299339294,1.0,0.8120132088661194,1.0
893.5274918466528,Bowling Centers,0.6357327103614807,1.0,0.5311959385871887,1.0000001192092896,0.7422161102294922,1.0
973.149920324769,Bowling Centers,0.6030251979827881,1.0,0.44940221309661865,1.0000001192092896,0.817958414554596,1.0
928.1359865489288,Bowling Centers,0.6584837436676025,1.0,0.7883483171463013,1.0,0.6934869885444641,1.0
879.0743806661027,Bowling Centers,0.6005868911743164,0.9999999403953552,0.6305245161056519,1.0,0.812416672706604,1.000000238418579
714.4980048102046,Bowling Centers,0.5895606279373169,1.0,0.6035119891166687,1.0,0.6861956119537354,1.0
314.5208762409486,Bowling Centers,0.7049124240875244,1.0,0.5436334609985352,1.0000001192092896,0.8173182010650635,0.9999999403953552
218.33874170273404,Bowling Centers,0.608269453048706,1.0,0.6172097325325012,0.9999999403953552,0.7408134341239929,0.9999998807907104
614.3500574394715,Bowling Centers,0.6552602052688599,1.0,0.6978591680526733,0.9999999403953552,0.5780435800552368,0.9999998807907104
709.1675229695916,Bowling Centers,0.712969183921814,1.0,0.6714801788330078,1.0000001192092896,0.7094701528549194,1.0000001192092896
368.9291281627509,Bowling Centers,0.6479872465133667,1.0000001192092896,0.6191521883010864,1.0,0.6639511585235596,1.0
88.13543596048757,Political Organizations,0.7116461992263794,1.0000001192092896,0.5423335433006287,1.0000001192092896,0.7783171534538269,1.0
104.5393778728314,Political Organizations,0.755087673664093,1.0000001192092896,0.5822129249572754,1.0,0.7652267813682556,1.0
768.1945437586699,Political Organizations,0.5089181661605835,1.0000001192092896,0.722119152545929,0.9999999403953552,0.6842843890190125,1.0
205.99393181632095,Political Organizations,0.7534586191177368,1.0000001192092896,0.7500543594360352,0.9999999403953552,0.7424442768096924,1.0
969.0202800756788,Political Organizations,0.6931673884391785,1.0,0.6003441214561462,0.9999999403953552,0.7866294384002686,1.0
103.40436818992316,Political Organizations,0.7098910212516785,1.0,0.6664153933525085,1.0000001192092896,0.7866294384002686,1.0
236.30394628801565,Political Organizations,0.6783163547515869,1.0,0.5110390782356262,0.9999999403953552,0.7561551332473755,0.9999999403953552
298.80678400878725,Political Organizations,0.7589697241783142,1.0,0.7707820534706116,1.0,0.7815955877304077,1.0000001192092896
692.9318409734162,Political Organizations,0.7890540957450867,1.0000001192092896,0.6619495153427124,1.0000001192092896,0.8471270203590393,1.0
952.3542873182352,Political Organizations,0.7762747406959534,1.0000001192092896,0.5848904252052307,1.0,0.8483598828315735,1.0
740.7439504814395,Political Organizations,0.7726413011550903,1.0,0.5828397274017334,1.0,0.6600387692451477,1.0
919.6904546464812,Political Organizations,0.7471770644187927,1.0,0.6357052326202393,1.0,0.6773838996887207,0.9999998807907104
89.51828982542465,Political Organizations,0.7521540522575378,1.0,0.7711470127105713,1.0,0.7006072402000427,1.0
350.98416177337623,Political Organizations,0.7204161882400513,1.0,0.6837344169616699,1.0,0.7686830163002014,1.0000001192092896
718.8836541600729,Political Organizations,0.6597036719322205,1.0,0.7635937929153442,1.0,0.802859902381897,1.0
407.6274668403847,Political Organizations,0.7425005435943604,1.0,0.7790693044662476,1.0,0.8521385788917542,1.0000001192092896
508.6368930620641,Political Organizations,0.7311463356018066,1.0,0.6770550012588501,0.9999998807907104,0.8521385788917542,1.0000001192092896
44.52359442498954,Political Organizations,0.6998027563095093,1.0000001192092896,0.6250427961349487,1.0,0.7253349423408508,0.9999998807907104
746.175351077254,Political Organizations,0.6832713484764099,1.0000001192092896,0.6755077838897705,1.0,0.7253349423408508,0.9999998807907104
557.2711050861336,Political Organizations,0.6714741587638855,1.0000001192092896,0.7410452365875244,1.0,0.7671183347702026,1.0
804.5137450028633,Political Organizations,0.7186089754104614,1.0,0.7616400122642517,1.0,0.6973256468772888,1.0
699.5682781059076,Political Organizations,0.570385217666626,1.0,0.7372761964797974,1.0000001192092896,0.6973256468772888,1.0
479.0352096048792,Political Organizations,0.7573332190513611,1.0,0.7018460035324097,1.0000001192092896,0.7882434129714966,1.0
637.0561709288367,Political Organizations,0.7011029720306396,1.0,0.7242878675460815,1.0000001192092896,0.6973256468772888,1.0
659.4823333260775,Political Organizations,0.7829697132110596,1.0,0.6976773738861084,1.0000001192092896,0.8206336498260498,1.0
10.905581787278628,Political Organizations,0.7829697132110596,1.0,0.5621135234832764,1.0000001192092896,0.6756336092948914,1.0
938.5688224763056,Support Activities for Metal Mining,0.7328139543533325,1.0000001192092896,0.43704068660736084,1.0,0.7176017761230469,1.0
600.6101654526533,Support Activities for Metal Mining,0.7169944643974304,1.0000001192092896,0.36514362692832947,1.0,0.8390029668807983,1.0
190.7863943138709,Support Activities for Metal Mining,0.7383627891540527,1.0000001192092896,0.6303910613059998,0.9999999403953552,0.740027904510498,1.0
852.9359984895094,Support Activities for Metal Mining,0.6974420547485352,1.0000001192092896,0.7861994504928589,1.0,0.7045893669128418,1.0000001192092896
351.55426953248804,Support Activities for Metal Mining,0.7335476875305176,1.0000001192092896,0.795988917350769,1.0,0.740027904510498,1.0
712.1870024639484,Support Activities for Metal Mining,0.6912169456481934,1.0,0.661613404750824,1.0,0.7179641127586365,1.0
14.357370126099722,Support Activities for Metal Mining,0.6071437001228333,1.0,0.6093652248382568,1.0,0.7179641127586365,1.0
311.19847973716,Support Activities for Metal Mining,0.6856213808059692,1.0,0.5368676781654358,1.0,0.842258095741272,1.0
704.7972580548951,Support Activities for Metal Mining,0.7339781522750854,1.0,0.576167106628418,1.0,0.7251073122024536,1.0
744.198908969177,Support Activities for Metal Mining,0.723657488822937,1.0,0.5787720680236816,1.0,0.7251073122024536,1.0
962.7723213535398,Support Activities for Metal Mining,0.6826493740081787,1.0,0.7218727469444275,1.0,0.735405683517456,1.0
816.4299049616768,Support Activities for Metal Mining,0.7147105932235718,1.0,0.6251509785652161,1.0,0.735405683517456,1.0
648.0174611936715,Support Activities for Metal Mining,0.8093875050544739,1.0,0.5918506383895874,1.0,0.7370496392250061,1.0
440.1521665122626,Support Activities for Metal Mining,0.7394508123397827,1.0,0.6664340496063232,1.0000001192092896,0.860228419303894,1.0
37.58293561378112,Support Activities for Metal Mining,0.6948602795600891,1.0000001192092896,0.5774141550064087,1.0,0.7812897562980652,1.0000001192092896
269.12259313299825,Support Activities for Metal Mining,0.6700567007064819,1.0000001192092896,0.581902265548706,1.0,0.7335374355316162,1.0
998.3095433063736,Support Activities for Metal Mining,0.7327291369438171,1.0,0.7203500270843506,1.0,0.731360137462616,1.0
434.82599299719016,Support Activities for Metal Mining,0.7323608994483948,1.0,0.7550527453422546,1.0,0.7939883470535278,1.0
404.980568905556,Support Activities for Metal Mining,0.5872711539268494,1.0,0.5321089625358582,1.0,0.609747052192688,1.0
837.2874681650698,Support Activities for Metal Mining,0.6023877263069153,1.0,0.7773079872131348,1.0,0.793067216873169,1.0000001192092896
467.6924238473431,Support Activities for Metal Mining,0.6009713411331177,1.0,0.7773079872131348,1.0,0.609747052192688,1.0
363.193127794796,Support Activities for Metal Mining,0.6284419298171997,1.0,0.7773079872131348,1.0,0.8125689029693604,1.0
236.7079872678044,Support Activities for Metal Mining,0.5161699056625366,1.0,0.6164109110832214,1.0000001192092896,0.729562520980835,1.0
413.8335831099636,Support Activities for Metal Mining,0.608318030834198,1.0000001192092896,0.5457942485809326,1.0000001192092896,0.8003027439117432,1.0000001192092896
56.53965768469305,Support Activities for Metal Mining,0.6466856002807617,1.0000001192092896,0.6588085889816284,1.0000001192092896,0.7898561358451843,1.0000001192092896
22.699733162910963,Support Activities for Metal Mining,0.5657520294189453,1.0000001192092896,0.49738049507141113,1.0,0.8003027439117432,1.0000001192092896
203.90174261273447,Sewage Treatment Facilities,0.7470094561576843,1.0,0.5360593795776367,1.0,0.7130542993545532,1.0
357.6340412196568,Sewage Treatment Facilities,0.7008529901504517,1.0,0.7281155586242676,0.9999999403953552,0.7243891954421997,0.9999999403953552
642.8354764296677,Sewage Treatment Facilities,0.6684039235115051,1.0,0.6428442001342773,1.0000001192092896,0.8679175972938538,1.0000001192092896
597.5610869062856,Sewage Treatment Facilities,0.6541503071784973,1.0,0.76412034034729,1.0,0.8198754787445068,1.0
708.2352208638523,Sewage Treatment Facilities,0.6535903215408325,1.0,0.7283756732940674,1.0000001192092896,0.8679175972938538,1.0000001192092896
741.5946177453036,Sewage Treatment Facilities,0.5734463930130005,1.0,0.7561455368995667,1.0,0.7930835485458374,1.0
663.9335880875686,Sewage Treatment Facilities,0.6448252201080322,1.0,0.7114682793617249,1.0000001192092896,0.7930835485458374,1.0
351.79039703830307,Sewage Treatment Facilities,0.6718852519989014,1.0,0.7333300113677979,1.0,0.7917503118515015,1.0
244.13440895389212,Sewage Treatment Facilities,0.7071577310562134,1.0,0.7096787691116333,1.0000001192092896,0.8487805128097534,0.9999999403953552
640.4733416918025,Sewage Treatment Facilities,0.5769030451774597,1.0,0.7096787691116333,1.0000001192092896,0.7620593309402466,1.0000001192092896
69.71575586069245,Sewage Treatment Facilities,0.7250473499298096,1.0,0.6876058578491211,1.0000001192092896,0.7580463886260986,1.000000238418579
265.1146664366343,Sewage Treatment Facilities,0.7500526905059814,1.0000001192092896,0.7698166966438293,1.0,0.851944088935852,1.0000001192092896
593.5102344090727,Sewage Treatment Facilities,0.7749590873718262,1.0000001192092896,0.5924124717712402,1.0000001192092896,0.851944088935852,1.0000001192092896
1.4776768235670312,Sewage Treatment Facilities,0.6622079610824585,1.0000001192092896,0.7029186487197876,1.0,0.7804843187332153,1.0000001192092896
289.9839395427336,Sewage Treatment Facilities,0.6769849061965942,1.0000001192092896,0.6923955678939819,1.0000001192092896,0.7804843187332153,1.0000001192092896
677.2808162225565,Sewage Treatment Facilities,0.6323636174201965,1.0000001192092896,0.5393678545951843,1.0000001192092896,0.6916369199752808,1.0
720.0464264133428,Sewage Treatment Facilities,0.5824401378631592,1.0000001192092896,0.5875284671783447,1.0,0.7724210619926453,1.0
468.2584076335865,Sewage Treatment Facilities,0.6994637250900269,1.000000238418579,0.8009011745452881,1.0,0.8373583555221558,1.0
254.7522002136271,Sewage Treatment Facilities,0.712801456451416,1.000000238418579,0.4446864724159241,1.0,0.8290960788726807,1.0
215.8810962249971,Sewage Treatment Facilities,0.7415139675140381,1.000000238418579,0.6910998821258545,1.0,0.6407850980758667,0.9999998807907104
27.688010514737684,Sewage Treatment Facilities,0.7273765206336975,1.000000238418579,0.6267366409301758,1.0,0.8290960788726807,1.0
48.39047850581291,Sewage Treatment Facilities,0.6416548490524292,1.0000001192092896,0.6655839681625366,1.0,0.7359192371368408,1.0000001192092896
257.8038040748748,Sewage Treatment Facilities,0.7722705602645874,1.0000001192092896,0.7485313415527344,1.0,0.7340573072433472,0.9999999403953552
405.0098049681686,Sewage Treatment Facilities,0.7694239020347595,1.0000001192092896,0.46705883741378784,1.0,0.7316538095474243,0.9999999403953552
808.1283896984334,Sewage Treatment Facilities,0.7383926510810852,1.0000001192092896,0.4733746349811554,1.0,0.7359192371368408,1.0000001192092896
462.2680450331192,Sewage Treatment Facilities,0.6499658823013306,1.0000001192092896,0.6822514533996582,1.0,0.7317314743995667,0.9999999403953552
691.0163316268026,Sewage Treatment Facilities,0.6592559218406677,1.0,0.7326973676681519,1.0000001192092896,0.7060271501541138,1.0
428.610145342337,Sewage Treatment Facilities,0.6415194869041443,1.0,0.7192586064338684,1.0,0.7170677185058594,1.0
